sample_ID,split_final_audit_only,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B1446,val_chem_only,Amphotericin B,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1450,val_chem_only,Amphotericin B,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1452,val_chem_only,Amphotericin B,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1468,val_chem_only,FCCP,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1470,val_chem_only,FCCP,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1474,val_chem_only,FCCP,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1476,val_chem_only,FCCP,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1504,val_chem_only,Hydroxyurea,CGD,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1506,val_chem_only,Hydroxyurea,BAH,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1510,val_chem_only,Hydroxyurea,CEK,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1512,val_chem_only,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP16,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1540,val_chem_only,Amphotericin B,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1542,val_chem_only,Amphotericin B,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1546,val_chem_only,Amphotericin B,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1548,val_chem_only,Amphotericin B,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1564,val_chem_only,FCCP,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1566,val_chem_only,FCCP,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1570,val_chem_only,FCCP,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1572,val_chem_only,FCCP,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1600,val_chem_only,Hydroxyurea,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1602,val_chem_only,Hydroxyurea,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1606,val_chem_only,Hydroxyurea,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1608,val_chem_only,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1636,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1638,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1642,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1644,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1660,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1662,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1666,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1668,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1696,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1698,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1702,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1704,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1732,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1734,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1738,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1740,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1756,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1758,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1762,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1764,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1792,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1794,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1798,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1800,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1828,val_chem_only,Amphotericin B,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1830,val_chem_only,Amphotericin B,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1834,val_chem_only,Amphotericin B,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1836,val_chem_only,Amphotericin B,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1852,val_chem_only,FCCP,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1854,val_chem_only,FCCP,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1858,val_chem_only,FCCP,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1860,val_chem_only,FCCP,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1888,val_chem_only,Hydroxyurea,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1890,val_chem_only,Hydroxyurea,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1894,val_chem_only,Hydroxyurea,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1896,val_chem_only,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1924,val_chem_only,Amphotericin B,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1926,val_chem_only,Amphotericin B,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1930,val_chem_only,Amphotericin B,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1932,val_chem_only,Amphotericin B,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1948,val_chem_only,FCCP,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1950,val_chem_only,FCCP,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1954,val_chem_only,FCCP,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1956,val_chem_only,FCCP,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1984,val_chem_only,Hydroxyurea,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1986,val_chem_only,Hydroxyurea,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1990,val_chem_only,Hydroxyurea,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1992,val_chem_only,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2020,val_chem_only,Amphotericin B,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2022,val_chem_only,Amphotericin B,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2026,val_chem_only,Amphotericin B,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2028,val_chem_only,Amphotericin B,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2044,val_chem_only,FCCP,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2046,val_chem_only,FCCP,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2050,val_chem_only,FCCP,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2052,val_chem_only,FCCP,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2080,val_chem_only,Hydroxyurea,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2082,val_chem_only,Hydroxyurea,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2086,val_chem_only,Hydroxyurea,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2088,val_chem_only,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2116,val_chem_only,Amphotericin B,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2118,val_chem_only,Amphotericin B,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2122,val_chem_only,Amphotericin B,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2124,val_chem_only,Amphotericin B,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2140,val_chem_only,FCCP,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2142,val_chem_only,FCCP,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2146,val_chem_only,FCCP,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2148,val_chem_only,FCCP,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2176,val_chem_only,Hydroxyurea,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2178,val_chem_only,Hydroxyurea,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2182,val_chem_only,Hydroxyurea,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2184,val_chem_only,Hydroxyurea,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2212,val_chem_only,Amphotericin B,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2214,val_chem_only,Amphotericin B,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2218,val_chem_only,Amphotericin B,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2220,val_chem_only,Amphotericin B,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2236,val_chem_only,FCCP,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2238,val_chem_only,FCCP,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2242,val_chem_only,FCCP,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2244,val_chem_only,FCCP,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2272,val_chem_only,Hydroxyurea,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2274,val_chem_only,Hydroxyurea,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2278,val_chem_only,Hydroxyurea,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2280,val_chem_only,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-4,val_chem_only,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-6,val_chem_only,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-10,val_chem_only,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-12,val_chem_only,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-28,val_chem_only,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-30,val_chem_only,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-34,val_chem_only,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-36,val_chem_only,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-64,val_chem_only,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-66,val_chem_only,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-70,val_chem_only,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-72,val_chem_only,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-100,val_chem_only,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-102,val_chem_only,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-106,val_chem_only,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-124,val_chem_only,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-126,val_chem_only,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-130,val_chem_only,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-160,val_chem_only,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-162,val_chem_only,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-166,val_chem_only,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-196,val_chem_only,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-198,val_chem_only,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-202,val_chem_only,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-204,val_chem_only,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-220,val_chem_only,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-222,val_chem_only,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-226,val_chem_only,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-228,val_chem_only,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-256,val_chem_only,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-258,val_chem_only,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-262,val_chem_only,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-264,val_chem_only,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-292,val_chem_only,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-294,val_chem_only,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-298,val_chem_only,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-300,val_chem_only,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
