sample_ID,chemical_name,strain,data_source,instrument,Yeast_cell_plate,is_control,chemical_seen_in_train,strain_seen_in_train,batch_tuple_seen_in_train,time_seen_in_train,culture_context_seen_in_train,full_entity_context_seen_in_train,selected_expert,routing_reason
B1572,FCCP,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1600,Hydroxyurea,CGD,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1602,Hydroxyurea,BAH,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1606,Hydroxyurea,CEK,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1608,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP17,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1636,Amphotericin B,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1638,Amphotericin B,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1642,Amphotericin B,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1644,Amphotericin B,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1660,FCCP,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1662,FCCP,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1666,FCCP,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1668,FCCP,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1696,Hydroxyurea,CGD,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1698,Hydroxyurea,BAH,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1702,Hydroxyurea,CEK,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1704,Hydroxyurea,DHY210,WAYB,O,WAY_BP18,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1732,Amphotericin B,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1734,Amphotericin B,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1738,Amphotericin B,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1740,Amphotericin B,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1756,FCCP,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1758,FCCP,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1762,FCCP,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1764,FCCP,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1792,Hydroxyurea,CGD,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1794,Hydroxyurea,BAH,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1798,Hydroxyurea,CEK,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1800,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP19,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1828,Amphotericin B,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1830,Amphotericin B,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1834,Amphotericin B,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1836,Amphotericin B,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1852,FCCP,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1854,FCCP,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1858,FCCP,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1860,FCCP,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1888,Hydroxyurea,CGD,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1890,Hydroxyurea,BAH,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1894,Hydroxyurea,CEK,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1896,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP20,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1924,Amphotericin B,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1926,Amphotericin B,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1930,Amphotericin B,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1932,Amphotericin B,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1948,FCCP,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1950,FCCP,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1954,FCCP,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1956,FCCP,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1984,Hydroxyurea,CGD,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1986,Hydroxyurea,BAH,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1990,Hydroxyurea,CEK,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1992,Hydroxyurea,DHY210,WAYB,WAH,WAY_BP21,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2020,Amphotericin B,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2022,Amphotericin B,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2026,Amphotericin B,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2028,Amphotericin B,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2044,FCCP,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2046,FCCP,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2050,FCCP,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2052,FCCP,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2080,Hydroxyurea,CGD,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2082,Hydroxyurea,BAH,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2086,Hydroxyurea,CEK,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2088,Hydroxyurea,DHY210,WAYB,CAA,WAY_BP22,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2116,Amphotericin B,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2118,Amphotericin B,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2122,Amphotericin B,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2124,Amphotericin B,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2140,FCCP,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2142,FCCP,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2146,FCCP,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2148,FCCP,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2176,Hydroxyurea,CGD,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2178,Hydroxyurea,BAH,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2182,Hydroxyurea,CEK,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2184,Hydroxyurea,DHY210,WAYB,O,WAY_BP23,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2212,Amphotericin B,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2214,Amphotericin B,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2218,Amphotericin B,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2220,Amphotericin B,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2236,FCCP,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2238,FCCP,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2242,FCCP,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2244,FCCP,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2272,Hydroxyurea,CGD,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2274,Hydroxyurea,BAH,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2278,Hydroxyurea,CEK,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B2280,Hydroxyurea,DHY210,WAYB,CAC,WAY_BP24,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-4,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-6,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-10,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-12,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-28,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-30,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-34,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-36,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-64,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-66,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-70,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-72,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P1,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-100,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-102,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-106,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-124,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-126,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-130,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-160,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-162,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-166,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P2,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-196,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-198,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-202,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-204,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-220,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-222,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-226,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-228,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-256,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-258,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-262,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-264,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P3,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-292,Amphotericin B,CGD,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-294,Amphotericin B,BAH,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-298,Amphotericin B,CEK,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-300,Amphotericin B,DHY210,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-316,FCCP,CGD,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-318,FCCP,BAH,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-322,FCCP,CEK,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-324,FCCP,DHY210,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-352,Hydroxyurea,CGD,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-354,Hydroxyurea,BAH,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-358,Hydroxyurea,CEK,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-360,Hydroxyurea,DHY210,WAYB_rep1,CAB,WAY_B-1_P4,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-388,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-390,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-394,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-396,Amphotericin B,DHY210,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-412,FCCP,CGD,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-414,FCCP,BAH,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-418,FCCP,CEK,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-420,FCCP,DHY210,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-448,Hydroxyurea,CGD,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-450,Hydroxyurea,BAH,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-454,Hydroxyurea,CEK,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-456,Hydroxyurea,DHY210,WAYB_rep1,QE1,WAY_B-1_P5,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-484,Amphotericin B,CGD,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-486,Amphotericin B,BAH,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-490,Amphotericin B,CEK,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-492,Amphotericin B,DHY210,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-508,FCCP,CGD,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-510,FCCP,BAH,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-514,FCCP,CEK,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-516,FCCP,DHY210,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-544,Hydroxyurea,CGD,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-546,Hydroxyurea,BAH,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-550,Hydroxyurea,CEK,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-552,Hydroxyurea,DHY210,WAYB_rep1,QE2,WAY_B-1_P6,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-580,Amphotericin B,CGD,WAYB_rep1,QE1,WAY_B-1_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-582,Amphotericin B,BAH,WAYB_rep1,QE1,WAY_B-1_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
B1-586,Amphotericin B,CEK,WAYB_rep1,QE1,WAY_B-1_P7,False,False,True,True,True,True,False,S2B D0 hierarchical none Huber,unseen_chemical
